,condition,review
110,0,occasional binge drinker year go day tangent next day get shake bad doctor give librium really help one time seem throughout year need large dose usually work soon wake take one mg pill hour late another mg pill hour another hour late another would mg first day day drink nd day usually need one two mg pill im fine im tire go think ill start aa today tomorrow nothing feel bad hangover drink doesnt solve problem
111,0,try medication zoloft cause partial manic episode impress result feel clear head emotionally stable le anxious well side effect three month
112,0,shrink lymph gland back neck first week take capsule day second week swell gland armpit go minor side effect
113,0,lovehate relationship mirena insert uncomfortable sure also bleed like river nile month straight body take break week bleed another week place june end october spot every almost always brown discharge however prone long horrendous period migraine without bc since initial bleed stop migraine few bleed seem well acne chin neck back really frustrate weight hasnt change bloat present breast always tender yeast infection im consider removal
114,1,suppose take x day two dose begin experience severe side effect heart race couldnt sit still couldnt control eye roll around couldnt focus anything take two dose medication stop even full day worth side effect inability focus eye remain week stop take
115,0,injection knee due osteoarthritis schedule knee replacement year wait surgery injection could sleep due throb pain injection go overall pain significantly reduce adverse reaction drug
116,0,systemic lupus year severe spinal issue trap nerve buttock sleep day become suicidal doc prescribe mg elavilbut didnt work increase dose mg finally get sleep pain relief medicine effective oxycontin hydromorphone many medicine take pain ibuprofen otc medicine key increase dose yes side effect constipation dry mouth drowsiness mild compare suffer much pain want live anymore
117,1,tick first tricare prime refuse pay nexium prescribe active duty try va say va prescribe omeprazole two week mgday take two meal im fine reflux ok far good like save money
118,1,excessive eat chocolate sweet lead sore throat ask friend take adviced take nexium week take medicine sore throat go amaze love
119,0,contrave full dosage month lose lb binge appetite control seem change eat eat previously bolt food drink gulp take small bite chew food body handle scarf able drive past fast food restaurant without want stop binge typically long hungry night also try help medicine exercise fight attempt continue road also help mood seem energy long feel need nap hope continue prove successful
120,0,im start st week rd month trisprintec first month period time day additional spot finish nd month bleed week first light heavy time expect period since expect end date light bright pink red spot day past period besides frustration ive cramp throughout felt feverish time ive also experience bad migraine fatigue ive never level symptom bc bc year get try get back itbeware
121,1,first treatment effectively stop heart burn reflux year
122,0,diagnose rheumatoid arthritis january try several medication prescribe doctor nothing help get couldnt even get bed couldnt even turn door nob prisoner house start take prednisone three week ago feel like new person pain anywhere dont care side effect able live normally worth change life good
123,1,work first bring heartburnacid reflux control however stop take start cause severe stomach amp abdominal pain control diet amp tum ex pain protonix side effect terrible start happen
124,0,ive try multiple birth control pill think find save grace first start take pill skin clear boob grow bonus take pill sex drive almost nonexistent problem placebo week change hormone throughout month drop period give crazy mood swing dont think ive ever felt depress hopeless unhappy life thing make previously happy usually pmsing last day two bc consistently mental health worth side effect pill struggle mood swing especially birth control pill would recommend
125,0,like many reviewer switch pharmacy aviane orysthia decide give try doctor say ingredient make company never experience side effect aviane even first take since ive switch orysthia ive experience unpleasant side effect nausea massive weight gain lb lb breakout major mood swing
126,0,put lot med year even overdose one want die month lock ward find dissociative identity disorder put effexor xr mg take year begin felt like zombie get system rag people lose time go sleep wake day month late know id give child would hurt doesnt matter problem get help let someone close know watch something change
127,0,yaz save skin severe acne whitehead blackhead cyst work face prescribe yaz none topical medication work example tazorac gel cream form take see full effect notice month shine always face go away slowly course month skin completely clear miracle say least dermatologist keep tazorac caution know yaz truly clear skin highly recommend yaz long good health use dont smoke anything want see real change skin
128,0,mg ok still depress miss dose get cry spell next day take med night mg start hear thing unable focus unable hold urine yes learn side effect mg scar change express interest doctor add lithium help also take tegretol abilify overall research take anything something quit cold turkey
129,1,take prescription otc prilosec lose prescription coverage change otc version great result try take pill least hour lunch work well
130,0,really help allergy asthma symptom sometimes experience take year never daily basis need allergy would act take figure determine take medicine lethargic next day depress feel extremely agitate conclude moody person take one see felt go put two two together literally next day without pill feel back old self though help allergy pro dont outweigh con
131,1,best ppi ive try
132,1,medication usuing month plus end emergency room severe chest pain dizziness high blood pressure occasional diarrhea tightness chest cramp muscle ache
133,1,gastroesophageal reflux disease many year february year diagnose hiatus hernia well prilosec since late available counter prior take zantac diagnose hiatus hernia year gastroenterologist prescribe zegerid within first day take notice dramatic difference heartburn reflux still take mylanta occasionally depend eat nothing compare like take several dose mylanta every day minimal relief
134,0,valium work wonder realize anxiety make shutin low quality life aside develop insatiable appetite first seem like miracle example take valium fly could find luggage baggage claim previously would shake cry sweat instead confidently walk customer service learn bag come next flight arrive selfinflicted meltdown avert long halflife however bless bad last practically day also mean make bite drowsy lazy day well
135,1,really help control gerd symptom
136,0,first bc take two year issue start normal spot body use first two period fine havent experience mood swing pain miss pill take soon remember fine
137,0,lot problem spot doctor put trinessa terrible month like clockwork finish second week pill would spot would last take last pill period time basically period two week also active pill really emotional would always depress first day period would remind pill one want willingly feel way doctor switch seasonique start two week hope help ive deal spot issue almost year probably different pill nothing help
138,0,please get ive year im get asap im constantly tire starve crazy mood swing put pound clothe dont fit patience thin daughter make sad confidence anymore husband think hate ive never stress life mention im look forward get
139,0,im take high blood pressure medicine year year ago start experience problem maintain erection intercourse time start take cialis mg work right away however two year ago find mg enough maintain erection long enough complete intercourse begin increase dosage mg step reach point could feel effect full hour mg work fine effect usually last hour erection hard like year ago sometimes mild headache bad enough stop use cialis
140,1,year daily heartburn try every prescription counter medicine minimal relief continue daily breakthrough heartburn end eat tum like candy take dexilant day late realize hadnt take tum one episode heartburn awesome new medication
141,0,lexapro make feel normal severely depress scar would never feel normal start mg work mg month three month felt like roller coaster get good day day never think would feel like three month mark feel great promise felt good would share experience hang feel good give time moment think happy time remember get good side effect initially yawn lot finally sleep gain weight back actually want eat life good thank lex
142,1,didnt know gerd ive never experience heartburn however experience difficulty swallow constantly clear throat couldnt get sentence without make annoy noise think post nasal drip take claritin every day stop flonase primary send ent complain throat thing forever listen talk hear hoarseness voice ent say quoti dont think post nasal dripquot put camera nose throat gerd say whaa symptom think day start take mg omeprazole change life almost immediately go away
143,1,try every counter prescription medicine gerd think aciphex one ever work suffer gerd gastric issue long time suffer run medication love eatsothis help
144,1,severe gerd erosive esphogus best medicine ive there generic cant afford month thats company coupon shame great medicine expensive insurance wont cover
145,0,take chantix nearly week almost symptom mention user really surprise hear people talk low back pain well realize could medicine nausea subside angry agitate time also experience episode severe depression suffer major heart attack last october two pack day smoker success use e cigarette problem return smoke still smoke chantix hope able stop soon
146,0,three day since ive medicine first time user also never bladder infection get lot good first day burn pain still experience bite burn hop work take fully away time last dose first medicine make nauseous tire drink water seem help take away
147,1,lose without
148,1,gerd year start take prilosec start make burp lot would absolutely hurt doctor switch protonix help much take mg twice day dont burp nearly much food doesnt creep back mouth like much either also take zantac night still help lot even relief didnt get side effect either take minute breakfast minute lunch
149,0,ive nexplanon month work well one period right insertion spot month since acne migraine much le frequent le intense since get nexplanon however gain lb despite significant reduction calorie increase exercise reason im nexplanon remove soon try skyla instead werent weight gain id give
150,1,give bad gas
151,0,didnt experience side effect mg x per day knee replacement surgery start take mg x per day almost right away notice vision blurriness mental fog month start notice weight gain swell im ankle leg foot hand puffy week already gain pound swell foot nearly intolerable
152,0,understand gabapentin originally use treat seizure help keep asleep necessarily put sleep doctor wise also conservative felt rather benign drug add ambien combo effective give full night sleep live washington state encourage naturopath try medical marijuana take capsule thc cbd pill godsend discernible side effect sleep like baby still add mg gaba keep asleep problem gaba blur vision next day understand fine print side effect
153,1,great medicine im mg daily due feel food stick throat bad one time purposely make vomit relief esophagus look find also small hiatal hernia doctor say quotflapperquot doesnt close stay close religiously take medicine mostly love life miss day feel miserable say year experience quotbreakthroughquot reflux one time another never second day happy
154,0,medication day make feel good week already breast bud fat hip love pill
155,0,suprep bowel prep kit sodium sulfate potassium sulfate magnesium sulfate take prior first colonoscopy two dose st pm second midnight colonoscopy schedule follow morning pour first bottle provide mix cup smell like cherry flavor mix water oz mark begin drink straw taste like cherryflavored sport drink extra salt bad point chug entire cup first bm min late watery stool next two hour second dose work twice fast experience side effect intend result site advise complication lt
156,0,birth control appeal estrogen free dont need remember daily pill last long amount time nexplanon insert get period next day today mark month constant bleed say im sure highly effective birth control effective cause sex first couple week little extra emotional stop quickly side effect friend go stop period together im sure experience exceptional
157,0,ive keppra year person use lose motivation anything cant retain information introduce people already know cant remember anything even thing learn year ago bad part still seizure keep increase dose im mg twice day
158,0,never know product year ago bad sinus infection life typical medication give doctor nothing congestion pressure make tire thirsty wife come home afrin one squirt nostril almost instant dramatic improvement since doctor routinely tell bad product despite fact try everything offer without improvement cpap sleep apnea afrin must want breath nostril
159,1,crohn disease along gerd prilosec work well live stuff thing ever work
160,0,start adipexp may weigh pound may far ive lose pound definitely feel like energy endurance cardio seem like ill drop couple pound stay level couple day drop far side effect dry mouth im thirsty time cant wait see rest month bring quot
161,1,endoscopy thank goodness ulcer hpylori since diagnose mild gastritis doctor give dexilant domperidone gaviscon compulsory take dexilant everyday week nausea day diarrhea time day body get weak appetite get bad office due side effect day stop could take anymore although nurse ask continue day could eat without nausea anymore dont even need go bathroom every time everyday experience thing like stop body reject cause weak body ache cramp nausea diarrhea trust
162,1,work great make really dizzy anyone experience
163,0,use soolantra almost week honestly best cream buy long time skin look feel wonderful little red bump completely go although look terrible first week wash face lubex disodium undecylenamidomeasulfosuccinate every morning even apply soolantra monthly cost soolantra usd usd ml lubex switzerland highly recommend combination
164,0,take mg say quotguess ok worksquot try top three oral medication ed say work stimulate firm erection however begin feel like soon take effect good take advantage normally suffer headache mild moderate get flush also notice time take start work vary hour
165,0,take mg belsomra start yeawning within min go bed nightmare strangle pet bird wake within two hour felt unsteady heart race felt like want jump skin felt irritable nauseate needle stay didnt lay take hour horrible side effect go away maybe allergic reaction nevertheless never take devil pill back lorazepam wish could give belsomra negative rat
166,1,drug effective axid acefix prilosec
167,1,medicine work great give headache diaharrea nausea upon wake
168,1,take first pill yesterday late day start feel lightheaded dizzy even headachy morning look sight saw dizziness one side effect
169,1,take prilosec several year take one water every morning minute get totally eliminate burn chestesophagus also learn eat mexican spicy food within hour go bed
170,1,medicine appear work second day heartburn little concern headache day today hop small price pay esophagus benefit medicine
171,0,waste buck horrible experience wish read review use give horrible rebound flush one use stuff market
172,1,prescribe protonix gerd heart attack prescribe omeprazole prior condition day painful stomach eventually stomach fail empty spend night toilet throw everything eat afternoon stop omeprazole try week late result protonix new decide give chance day take first dose spend day pain throw dinner lunch day
173,0,work well go straight bed stay past minute fight let feel hit go bed take two mg tab min apparently make constant call wife work come home ask quotwhat talk aboutquot still memory incident take try go straight bed
174,1,ive moderate severe gerd year last med lansoprolzale year recently switch pantaprozale sodium mg day take le week hell since first day take sweat bad joint muscle pain cramp ulcer mouth along sore throat np advice prescribe also take magnesium im stop med today hope side effect go away soon
175,1,finally get around read possible side effect know major acne breakout also nausea loose stool dont know else medicine
176,1,dexilant week severe gerd reflux try many many medication one come close work nexium side effect horrible numerous stop take week far take dexilant without much incident work significant relief symptom side effect ive notice metallic taste mouth time minor worth trade well worth money far im happy dr prescribe dexilant
177,1,miracle medicine towards end pregnancy acid reflux truly unbearable thing help sleep eat randomly choke acid day
178,0,im first birth control doctor basically pressure selective medicine right choice take pill one week prior menstrual cycle midst take pill rapidly begin another menstrual cycle call quotbreak bleedingquot ive also become emotionally point would call mother cry lastly doctor advise would ease cramp lie actually make pain bad didnt even finish first week change another bc
179,0,ok
180,1,take mg time every day seem work good control gerd symptom month around time develop debilitate diarrhea continue take another month diarrhea didnt go away stop take couple day far still hasnt get good
181,0,get migraine badly couldnt speak happen often affect job life also suffer headache everyday three year solid doc give prescription nortriptyline havent headache since sleep well wake alert life change much medicine cheap effective give low dose migraine prevention didnt suffer symptom
182,1,word wise sure doc know medicine take medicine acid reflux really bad go er couldnt breathe lose voice felt like extremely tight chest diagnose gurd say think catch stomach bug er dr give shot reglan prescription fill next morning take first dose spend next two day confuse anxious depress look side effect reglan realize didnt mix well med take daily give little much take couple day musinex congestion mylanta stomach inhaler breathe day late stomach bug go
183,1,kinda run room nd posthope thats ok anyone suffer cramp diarrhea bloat emergency take medication read get dairy allergy use medicine would highly recom mend total withdrawal dairy similar experience ive deal side effect month try various thing assume aggravate ibs symptom slowly subside yet vacation much rich restauraunt food symptom emergency wake constant cramp ect return total removal dairy kind back normal able access medical cannabis live canada drop movement day
184,1,love take dexilant stop heartburn acid reflux immediately year think link chronic chest pain symbolic heart attack medication work irritable bowel syndrome constantly bathroom begin feel normal unfortunately dr change medicine see chest side pain would go away wait process switch med also notice acid reflux come back bad though mix feel acid reflux irritable bowel syndrome believe miracle pain relate dexilant would drop rat
185,0,get depo ever since ive get ive horrible headache every single day thing help exedrin migraine ive gain pound amp im extremely moody amp tire time amp spit nowhere love shoot first im get
