,condition,review
4822,1,"""Suffered from heartburn for a couple decades.  Used to treat with regular doses of tums, Prilosec, and every other over the counter acid inhibitor. Nothing worked for more than a day or so.  I have been taking dexilant for 18 months now and have yet to have a single instance of heartburn. It&#039;s a fantastic remedy for those regular heartburn sufferers."""
5001,0,"""I&#039;m 34. I&#039;ve had psoriasis for about 10 years now. I have had enough. I started taking methotrexate for a month along with some topical solutions for scalp and spots on my forehead.  That worked great, but it wasn&#039;t something I wanted to be on long term. Otezla is the least harmful when it comes to side effects.  It does not require routine lab/blood work.  You&#039;re also not really supposed to drink alcohol when taking methotrexate.  I love that Otezla does not lower you immune system and the ability to fight off infections.  I&#039;ve been taking Otezla now for 2-3 weeks and my skin has remained clear other than a couple spots on my knees that are almost gone.  No real side effects. I will continue to take Otezla."""
5051,1,"""I was prescribed this by my doctor to take twice daily. It has helped but I worry about long term use. I have been using it for 2 or 3 years now."""
5216,0,"""I have been on medication for over 20 years to help with my mood and anxiety.  Some I stayed on for a few years and then I would change.  Some even less because of side effects.  I went on Sarafem after doing my own research and asked the Dr to prescribe it 2 months ago.  Thank goodness he did because this is the first time in as far back as I can remember that I actually feel happy every day.  Less mood swings.  I don%u2019t let things bother me as much as I did before.  I am honestly a happier person now.  This stuff honestly has changed my life."""
5237,0,"""Literally the best medication I&#039;ve ever taken for my panic/anxiety disorder! I used to get panic attacks over the smallest things and it took over my life, not an exaggeration either. I started taking this 4 years ago and have been on it ever since. Haven&#039;t had a panic attack in 4 years. This medicine has literally changed my life."""
5280,1,"""Have been on 20 mg brand name and OTC omeprazole for 20 years, daily.  Prilosec and Nexium brands have always worked well. However, plain old generic 20 mg omeprazole, which is cheaper, has mixed results. Frequently,  it is not effective so I have to take 2 over a 24 hr period to get the same relief.  With next purchase I return to the brand name for the usual relief. This effect is not isolated, having experienced it many times since the drug went generic. I notice the generic maker is a huge pharmaceutical firm overseas. Who compares and verifies the actual strength of the generic vs. the domestic brand name?"""
5445,0,"""After my last child and not being comfortable on the pill I had the Mirena inserted under mild sedation. I felt nothing when I woke and only had slight bleeding for the first month. Thereafter nothing. I had it in for 8 years - no problems and no bleeding. 
I am now menopausal and on Estrogen patches. 
My Mirena has been replaced with a new one - it&#039;s been 3 months now and Iv&eacute; only had a day or two of very light spotting. 

The best thing ever."""
5491,1,"""This medicine works.  Without it I feel like a walking heart attack. On it I feel swell. I can&#039;t believe the difference.  I have been on it for 2 years, 2 tabs a day."""
5671,1,"""My doctor prescribed Protonix which worked most of the time and every now and then I would take a Tums.  Then my doctor left and I didn&#039;t request a refill soon enough, so I decided to try Prilosec OTC.  My GERD disappeared after the first day.  I took it daily for 14 days as described on the box and never had a problem at all.  My GERD pain is coming back though, so I will be buying another box."""
5675,1,"""After suffering since 2008 a trip to the Emergency room Thanksgiving 2012 resulted in a prescription for Nexium. It has been a life saver, I have been on it less then a week. After having episodes of throwing up at least 5 times a week during the night and heartburn daily my throat was raw and I constantly had issues. It has been amazing to be able to again eat what I want without the repercussions. I was afraid to try it because of the cost pre-insurance but I printed a online discount card and used my insurance and it was very affordable and not to mention I am able to sleep through the night without having my head elevated and the other issues I was having. I have 7 ulcers diagnosed in 2008 and haven&#039;t had an issue all week. I LOVE NEXIUM!"""
5848,0,"""Works like a charm, although the strong doses cause diarrhea after a couple of days."""
5857,1,"""I have had terrible visits in the ER rooms for breathing and stomach trouble. They Protonix and Pepcid;neither of which worked at all. I was just miserable. Finally -- I  decided on my own to try Zantac because I thought the packaging looked cool. LOL. (That&#039;s me -- always into the boxes!) and WOW what a difference. The last week I have actually been able to lie down and sleep at night without feeling restrictive air flow problems or feel unable to lie flat.
I actually enjoy my life now.
Very happy to have found this medication."""
6003,1,"""Used ranitidine for years to treat heartburn. I take 150mg 2-3 times daily, and always works quickley."""
6015,0,"""I have attempted this pill once before and have it another go and I am unhappy with the side effects. I&#039;ve experienced sore breasts, they have increased in size, severe dry eye, fatigue, depression, increased craving appetite of sugars and carbs than before like I feel pregnant, I have no drive or desire to exercise or do anything. I feel like a different person :("""
6029,1,"""I am selecting GERD only because I can&#039;t get a correct diagnosis. Been taking Prilosec, Prevacid etc with no help, symptoms include pain that mimicked heart attack, anything I eat feels &quot;Stuck&quot; halfway down esophagus, vomiting almost everything I eat or drink, night time is a horror; acid runs right up into nose and vomit 4-5 times per night

Nexium almost immediately stopped all symptoms with no side effects

I&#039;m not a Doctor but all I can say is it has been a miracle for me"""
6173,1,"""Have taken Prevacid, Protonix, Prilosec up to 2 times a day along with having taken Tagamet, Zantac in between with up to 15 tums a day and still daily severe burning and pain in chest. Then took this pill. Now it&#039;s the only thing I take and no more pain. Its great, no side effects noted yet."""
6265,0,"""My doctor switched me from Paxil to Pristiq as my depression and anxiety worsened.  It has been almost two months since I started taking it, and I not only have no relief, but my symptoms have gotten worse.  """
6343,0,"""I was prescribed Pregabalin for my GAD, I was told it would make me feel calm. I&#039;ve been titrating up over quite a long period of time, I&#039;m now on 300mg twice daily and have found it to be completely ineffective. It has made no difference to my anxiety, and has perhaps made me more tearful."""
6808,1,"""I love this medicine"""
6820,0,"""Worsen my son.  It gave him  insomnia and increased the tics and  he gained a lot of weight, so we stopped it."""
6824,0,"""Horrible experience, I am schizoaffective and I felt as though I was going crazy on this medicine."""
6900,1,"""works well good option vs proton pump inhibitors"""
7012,0,"""I&#039;m starting my last row of pills tomorrow (the placebos) and I still have a period. I have been bleeding for 3 weeks straight and I&#039;m going into the 4th. My doctor said that it could take 3 months...if I still have a period on my 2nd pack, I&#039;m leaving this brand. This is ridiculous."""
7216,0,"""This pill slows my heart down and relaxes me. I actually feel calm. I also take 0.5 Xanax with this and Wellbutrin 200mg. I have agoraphobia and these pills together help me function NORMALLY. YES CAN YOU BELIEVE IT **NORMALLY**. I never thought normal would ever be in my vocab."""
7299,1,"""I&#039;ve been on Carafate liquid for awhile now.  I&#039;ve gone through several bottles at least.  It helps the burning for my acid reflux; however, don&#039;t know if I have an ulcer or not.  Doctors say I don&#039;t, but I don&#039;t know.  It does help with the burning though. I love carafate, but I eventually want to stop taking it and not have anymore reflux ever."""
7360,1,"""I am just on second day of starting generic Acifex and can not believe how great I feel. I have been in pain and diarrhea for a month due to taking multiple meds for a heart issue. Acifex has been a blessing!"""
7376,1,"""I have very severe acid refulx with esophagal ulcers. I have tried tons of other medications and this is the only one that has given me relief without needing to supplement with antiacids! I do experience headaches as a side effect but they are mild and worth the relief."""
7558,0,"""I am a 43-year-old healthy female. No diabetes, no high cholesterol  and not on any other medications. I had to start taking spiro because of edema. My legs and feet were were so puffy I could barely wear shoes.  I&#039;ve been on spiro for a week now.  I lost 6 pounds of water in the first three days of taking it. My legs and feet are still puffy so progress is gradual.  I also elevate my legs whenever I can.  I&#039;ve never used another diuretic other than this one so I can&#039;t compare it.   My doctor prescribed it for two weeks only, I take it in the morning with my breakfast and have not experienced any side effects at all except mild thirst in the mornings upon waking up."""
7687,1,"""Taking for first time stared 6 days ago and it is not helping and seems to be making condition worse. Lots of swallowing, stomach noises, dry cough, and lack of energy. Disappointed. Is it safe to just discontinue use?"""
7779,1,"""I&#039;ve had years of GERD without any food triggers and daily heartburn. Protonix was a dream! It is, however, very expensive. My insurance had it on its drug list and dropped it this year. A 30 day supply is $120! I&#039;ve had to switch to Nexium."""
7872,1,"""No side effects at all. Truly the best acid-reflux menication that I have taken."""
8126,1,"""The most horrible drug I ever took.. Went to the bathroom nonstop, food allergies, difficulty swallowing, severe headache,  fatigue, muscle aches anxiety, ibs bloating, weight loss such a terrible expierenced.."""
8263,0,"""I took it about a week, It was too strong, and I found myself driving, and falling asleep, I went back to Baclofen, much safer for me"""
8561,0,"""I&#039;ve been depressed, with high levels of anxiety for ten years. I tried several different medications and I finally settled with an anti-depressant to help with sleep, and also was taking 3 Klonopin a day as well as trazodone at night for sleep for seven years. So I&#039;m really thinking I may be on all these medicines for life and maybe be put on disability. So the doc finally put me on Prozac. It&#039;s been 2 months now and my anxiety has gone way down, I am less depressed, I no longer worry about things and am off trazodone and don&#039;t take Klonopin anymore. I have great dreams and wake up every morning with happy songs in my head, and I&#039;m much more social. Prozac has just been a blessing, probably saved my life as I had lost all hope."""
8610,0,"""I started using the NuvaRing in early December 2013, and I stopped using it after my  month trial was up. I had a few side effects: weight gain(with no change in diet), headaches, NO sex drive, and periods that started a week early. I was on the pill for a year and a half with none of these side effects. The NuvaRing just isn&#039;t for me."""
9076,1,"""Very effective. No heartburn or difficulty swallowing, or other symptoms during therapy."""
9174,0,"""I just started Lexapro a week and a half ago.  I noticed results almost immediately.  The only side effect I encountered was a slight light-headed feeling that has since subsided for the most part.  I have felt like hell and have been struggling with anxiety/depression for the past six years without medication.  This stuff has literally saved my life.  I feel like my old self again.  My only regret is that I didn&#039;t try it sooner."""
9304,1,"""I had the worst side effects with Protonix. I took it for 15 days and experienced increased anxiety and heart palpitations. I also had dizziness, nausea and insomnia. Going off of it took 6 days to feel somewhat normal."""
9388,0,"""I started taking Adipex-P 37.5mg on April 1, 2009 and my starting weight was 210lbs. I went back after one month and lost 17lbs. I went back to my Doctor on July 30, 2009 and I weighed 168.5lbs which is a result of losing 41 1/2lbs! I am super excited and can&#039;t wait to lose more or at least to get to my goal of at least 135 to 140. The only one complaint I would have about it is the energy level totally disappears after your first or second week."""
9435,1,"""I only discovered I had GERD from an endoscopy.  I&#039;ve always had a horrible stomach, but recently had a constant sore throat.  The Protonix worked wonders!  But then I noticed I was constipated and had a huge appetite.  I briefly switched medicines but went back to Protonix.  It was when I started taking it again and had two abdominal exams that I realized my liver was enlarged.  The doctors immediately dismissed it since I&#039;ve had my gallbladder removed.  They said it was scar tissue.  My daughter has eosinophilic colitis so I&#039;m really just focused on her gastrointestinal care, but at my next follow up I will address the issue.  I did cut out milk/dairy from my diet and that seemed to help as much as the medicine!"""
9538,1,"""Worked great for GERD. After a while of being on it, it doesn&#039;t seem to work that well. I am on 40 mg&#039;s/day and now have a stomach ulcer? """
9774,1,"""Omeprazole saved my life!!!!!!!"""
9795,0,"""I went from taking 400Mg morphine, 80Mg Oxycodone daily. To taking nothing for one day, it was hell. The following day my Dr started me on 16Mg of Suboxone. Right away the urges just went away like I&#039;ve never even taken opioids. I recommend everyone with pill problems please ask you Dr. about Suboxone. I lost my wife and two kids over pills its just not worth it."""
9801,0,"""I have never had kidney stones and started taking alli 1-2 times a day a few months ago. I was just taken to the hospital for a kidney stone. I have not changed any other meds or anything else. I believe the stone is a direct result of alli."""
9916,0,"""I had a pretty terrible UTI for 10 days and counting, the burning was only getting worse. The day i was going to take a trip to the clinic was the day that I woke up with a high fever and aches and pains in both sides of my body. I haven&#039;t experienced anything like it. My brother and sister decided to drive me to emergency in case it was an issue with my kidney. I was prescribed macrobid 100mg take 1 twice a day with a meal. Lots LOTS of water. I have never felt so cold and delirious in my life. I have a pounding headache, body is so achy (neck, chest, everything), my stomach has stabbing pains in all sides and upper abdomen. Most alarming, my breathing is feeling tight like from when I used to have asthma. The burning is gone though."""
9927,1,"""I tried everything over the counter and prescription with no success until Dexilant, now I sleep at night and eat normal food. note: I do take a fiber to help with a bit of constipation. note:you can get a discount card on the Dexilant website."""
9939,1,"""19 years old, suffering from extreme acid reflux for the past year... after getting to the point where 4-6 Rolaids wouldn&#039;t cut it after a meal, I started on Protonix-- bad idea, make me so sick I couldn&#039;t stand it. Tried ranitidine next... so much better! I hardly ever feel sick, and when I do, it&#039;s only from super-spicy food. I love ranitidine!"""
9968,0,"""This is definitely not the same Differin Gel that the doctor prescribed years ago.  Don&#039;t expect the same results from the over-the-counter Differin Gel.  The products are not the same!!!"""
10379,1,"""Works great for the heartburn. Received a sample from the Doctor and took it for 10 days no problem till day 9/10. Started with terrible abdominal pain, gas, and diarrhea. Still have diarrhea about an hour after I eat and first thing in the morning. Stopped taking the medicine about 5 days ago. Will have to go back to the Protonix and deal with the breakthrough heartburn. The difference between Protonix and Dexilant is that the Dexilant has a short acting and long acting medication in it to prevent break through heartburn."""
10442,0,"""For the past five years I have been battling depression. I feel extremely fatigued and unmotivated with thoughts of wanting to be dead. Life is totally miserable most times. I went from Cymbalta to Wellbutrin and after a few weeks I started to feel alive again. After about a year on it now I am back to my old depressive ways and my doctor is reluctant to start me on something new. So right now I am miserable again and waiting for my doctor to try something different. I wish all the best to everyone out there fighting this terrible disease!"""
10519,0,"""Amazing medication in its capabilities.  The challenge is staying healthy and avoiding infections, specifically sinus infections for me.  It has been a miracle drug and I hope to continue using it because it&#039;s given me back my life."""
10625,0,"""I started 10mg of  brintellix over a month ago for depression.  no side effects or any issues,i feel great!"""
10814,0,"""Took a 6 week trial of fetzima, after trying Zoloft (which I hated) and Celexa (which was ok). Fetzima seemed to work well! No more bouts of crying or crazy attitude. But my blood pressure and heart rate sky rocketed! While exercising my heart rate would increase to 200bpm! Resting could sometimes be 120 bpm! And although the feelings of depression had subsided, I had my heart to worry about. Not worth the overall long term damage to my body..."""
10973,1,"""Works better than others for me.  Also, no interaction with Tylenol."""
11128,1,"""I have tried all of the proton pump inhibitors and had some reaction to each of them. Nexium worked well, but it is WAY expensive. Generic Prilosec (Omeprazole) was hit or miss. It actually gave me heart palpitations, so no more of that. Doc recommended I try Zantac 150 and it seems to work pretty good. I notice that it doesn&#039;t last 24 hours, so he recommended that I take 1 twice a day as needed. Have not noticed any side effects as of yet, so working pretty good."""
11132,1,"""Doctor put me on this (20mg) because I told him I had really bad heartburn that wouldn&#039;t go away. Started taking it and felt immediate relief from the acid coming back up in my esophagus. I didnt really have any feelings of heartburn while on it. The only problems I experienced were a little indigestion in the beginning, like there wasn&#039;t enough acid in my stomach to digest to food properly. So make sure you chew your food really good and sip water with your food here and there. My bowels were okay, it just looked like my food wasnt 100% digested and that maybe I didnt abosrb all of the nutrients from the food. But it is well worth it because after a month of taking it, I stopped completely, and have only had heartburn a few times since then"""
11270,1,"""I have a severe acid reflux and my doctor recommended Nexium. I took it only 5 days and experienced no difference whatsoever. Absolutely no change. I still have severe acids and to be honest the drug seemed to make my symptoms worse. As well I am 100% sure it interacts with antidepressants and lowers their effectiveness! So if you are taking SSRI, please be aware!"""
11406,0,"""Before I started taking Zoloft for depression and anxiety I was also suffering from insomnia. Was taking Ambien and Valium to help but the Ambien was not really helping my insomnia. Maybe get 3 hrs of sleep or 5hrs on a good night. Suffered from panic and anxiety attacks. Went to therapy and after some time Dr Recommended Zoloft. Was hesitant at first but could not live like this anymore so I started taking it about a year ago. Zoloft is the best thing I could have done. The first week or too I had side effects. But soon after depression lifted anxiety gone. I sleep great now."""
11479,0,"""This medicine has allowed me to function as a &#039;normal&#039; productive person. With the proper use of this medicine others have no idea that I live with severe chronic, intractable facial pain. As with any medicine, I can&#039;t give it a 10 because I wish I didn&#039;t have to take it. There is always the hope for a cure."""
11547,0,"""Started on Contrave almost a year ago, was @ 417 lbs at the time.  My goal was to lose 10 lbs. per month setting 100 lbs. as my main goal.  I have had no side effects what so ever and was able to get to my goal.  I am now trying for 5 lbs. a month, but my cravings at night are back and I&#039;m trying to maintain.  Wondering if they have a stronger dosage?"""
