,index,review,condition
57,369,put gerd heal esophagus upper gi week hit nowhere cripple stomach cramp diarrhea last hour hand shaky would go numb never do happen twice week apart discover pill behind stop take every symptom stop shakiness numbness cramp diarrhea stop pill effect gerd either create misery still know get reaction pill,1
58,945,side effect mood swing depression,0
59,26,im place birth control im year old currently start nd month first month severe mood swing extreme buy depression rage point someone accidentally bump store want engage physical altercation acne also increasingly horrible week however mood stabilize except im still susceptible depression easily well acne start lactate yes lactate breast tenderness throughout pill yesterday actually start notice milk one breast far im concern something warn im sure,0
60,846,could give would take poison year seem control acid reflux horrific side effect sudden severe panic attack felt jittery blurry vision pressure brain leg twitch loss appetite didnt know go go former idiot doctor never even occur maybe could dexilant even ask symptom could cause dexilant say sure due care father dementia moron didnt even bother look side effect drug luckily even state decide stop take dexilant slowly begin feel good nasty drug,1
61,225,venlafaxine make dizzy give nausea diarrhea anxiety increase severe stomach distress medication cause felt around lousy take medication month hop symptom would subside problem get bad,0
62,885,zantac month treat acid reflux train stomach produce le acid great heartburn flare up acid reflux however reduce sex drive wait prescription refill suppress sex drive month medication would hit one time also horrendous withdrawal form get prescription refill flare up go make vomit last day maybe day make tad queasy good medication get past side effect,1
63,276,think work develop severe stomach cramp wouldnt go away get scoped discover fairly severe damage esophagus reduce efficiency swallow dont assume medication work unless get check switch omeprazole,1
64,793,try different medicine countless number dosage combination find body absorb tablet properly gel capsule allow body absorb proper amount thyroid cancer able find anything really work im glad try downside cost since almost triple pay every medication,0
65,820,take drug two year first mg one year mg work start le week get point blitz sleepy way much mg libido killer true sad say get fat however antidote work like crazy balloon lb lb today lb amp drop drug make want eat dont think drug directly make fat depression go anxiety go drug worth perfect drug want well wellconsider say best wish work towards remission,0
66,898,ive take dexilant year excellent result real side effect nexium year reason become le effective end serious esophagaitis complicate hiatal hernia doctor take nexium try survive month otc antacid modify diet worki change gastroenterologist new one prescribe dexilant work well ever since issue stomach gas sure side effect also limit certain food like onion garlic similar quotgassyquot food gerd well control bottom line,1
67,848,prescribe medication along nortriptyline mild brain injury work headache cause dry mouth weight gain doc think bad due med combo really want go medication,0
68,678,hand foot get sweaty whenever think embarrass theyd leave sweaty mark surface couldnt shake hand people high five get drysol ive use day give still sweat much still sweat finger around palm center hope continue use work good worth,0
69,305,speak nexium literally change life good fight gerd past three year life terrible year constant heartburn increase chest pain would wake middle night lung full acid could lay back acid taste would make even sick take kind acid blocker nothing really work finally try nexium day one change everything good heartburn go completely reflux heartburn chest pain nothing amaze slight side effect day go away perfectly well amaze thank,1
70,641,seem control stomach discomfort donrsquot typical reflux symptom ppis nexiumfor year help control pain stomach switch dexilant still uncomfortable nexium immediate side effect mostly cramp dexilant week start feel brief strange sensation body felt like pin prick zing arm hand leg face scalp two week late sensation intensify instead last second go away numerous sensation occur scratch even though doesnrsquot really itch stop take drug result,1
71,511,im yearold woman lexapro mg age mg week stay dose time gad without depression touch ocd part manage fairly well exercise limit alcohol cbt therapy period anxiety would flare advice would try anxious idea go back medication ie google horrible side effect im feel significantly calm le anxious happy didnt think need medicationuntil go back medication give week felt difference convince quotokquot really quotwhite knucklingquot anxiety,0
72,554,would cough like asthma attack come find take everything plant lung disease pill stop acid cause rest stop flare up still,1
73,925,doctor give sample prevacid chronic indigestion one pill take bedtime give hive next morning never hive freak call doctor immediately give prilosec trouble free since switch prilosec otc half price prescription,1
74,475,severe pain ear behind leave eye yr ive see family dr ear specialist nothing explain find wrong diagnose gerd med make sick tell rake ranitidine first hard one pill every hr careful food intake day night month ranitidine notice havent ear pain eye pain take ranitidine every hr notice ear eye pain creep though ranitidine help immensely ear pain lack ranitidine cure know,1
75,74,try every medicine none work like protonix combination carafate feel like chest pain burp burn almost completely go away side effect highly recommend medication,1
76,717,need cost friendly medication rheumatoid arthritis doctor start meloxicam first week notice improvement rheumatoid arthritis however last two month take meloxicam notice change increase blood pressure sugar level nausea fatigue anxiety amp shake get couldnt walk ft without bp instantly rise labor breathe one unlucky one negative reaction medicine take away pain,0
77,503,start take prevacid year suffer heartburn relieve,1
78,64,ever since put weight irsquove experience occasional reflux week never know painful reflux could another symptom irsquove regurgitation belch time irsquoll wake cough irsquom choke regurgitate itrsquos scary leave esophagus throat burn zantac goto work every time tonight reflux felt dissipate within minute take zantac tablet pain completely go minute irsquove also start sleep head degree help,1
79,491,take aciphex year live without forget vacation pay price make mistake like many others try various prescription well counter medicine nothing work well aciphex,1
80,419,gerd since year reason eat ketchup everything ive use nexium past acid reflux always go away recently ive upper back pain cold chill stomach heart burn bad belly pain ever eat doctor send blood test come back negative infection place nexium within day felt much good would recommend anyone wish try ultrasound kidney liver gallbladder together chest x ray guess get pay high price good product like nexium dont mind feel much good,1
81,29,year old start rivaroxiban week find clot arm im mg twice day week mg month find really tire time get good bite sleep night never usually get headache find around hour take pill get headache wonder due pill overthinking,0
82,802,take aciphex every morning control heartburn symptom eat breakfast get heartburn coffee juice take aciphex breakfast always find work really fast make heartburn go away even go bed night dont heartburn best thing tiny pill easy swallow half time dont even something drink,1
83,366,take month stop due sudden spot week body get use progestin start shed much line doc say great experience sad see work anymore period every month due horrible past pill period improve ton go bed ride hour actual function woman sure cramp normal compare use period short light breast grow lot well didnt gain weight symptom,0
84,313,start take recommend second gi doctor perform endoscopic ultrasound attempt determine cause chest pain recently diagnose nutcracker esophagus aciphex year excellent result dexilant give host symptom acid reflux return develop severe diarrhea gas bloat resistant antidiarrhea medication otc prescription hopefully go back aciphex next week dont think stand much long,1
85,330,wonderful new medicine work wonder,1
86,441,diagnose crohn disease year half ago ive receive infusion past month relief brilliant bar constantly catch cough cold flu worth could lead normal life infusion every week could take anything hour remission time infusion begin steadily decrease th infusion receive every week body grow immunity drug doctor change onto humira last resort avoid surgery hope help somebody,0
87,293,spend nearly year birth control take continuously help keep endometriosis control many different pill year include high dose estrogen would work first year would get constant breakthrough bleed ive always issue acne pill didnt make good bad occasionally suffer random cramp usually due shift time take pill time change year vigilant take time every day never pregnancy scare hop continue indefinitely however insurance provider plan hop go back asap,0
88,856,year pack day smoker take chantix week totally quit side effectsfelt great year smoke free never miss thank chantix,0
89,324,stuff spawn satan begin use reduce minor sun spot fine wrinkle stuff make amaze skin house unit acne literally bring tear eye damage do avoid use would never recommend medication ever,0
90,781,take birth control pill many year orth tricyclen lo tolerable sideeffects besides one pregnancy think good others ive try since didnt give headache nausea id take headache nausea day take pill exactly direct time every morning never miss single pill avoid food medication could possible interfere pill effectiveness year ortho tricylcen lo period could set watch notice day late unfortunately become part small percentage woman become pregnant take hormonal contraception,0
91,298,prescribe adderall xrs mg day dr wont increase medication definitely make motivate energy feel nice since wellbeing concern side effect get almost every time get numb leave side neck shoulder also get really cold foot toe look purple slow capillary refill also already sleep problem night always pretty restless,0
92,252,medication actually work severe symptom need medication new non psuedoephedrine replacement practically worthless compare advil,0
93,323,prepping tonight tomorrow procedure im restroom taste isnt great smell like cough syrup taste like salty water nyquil opinion chug finish first dose minute kick min tiny bite nauseous headache ive see review bowel motion literally water first couldnt even feel rd trip thing pretty raw im use toilet paper baby wipe vaseline combo,0
94,833,would recommend product anyone use product stop itch discomfort almost immediately havent issue since,0
95,2,since diagnose epilepsy put pill prevent seizure help also put loestrin fe far seizure believe relate hormonal imbalance birth control definitely help bad symptom nausea mood swing try every single birth control could think one like far plan stay another month try baby,0
96,779,use exforge approx month first ok real side effect month could hardly walk muscle leg sore also weight gain approx kilo stop take medicine within day sore leg stop still trouble lose weight gain,0
97,353,take apri year first great period managable extremely predictable last day gain pound first month shortly completely lose sex drive recently period get long use cramp come back well,0
98,585,try proton pump inhibitor reaction nexium work well way expensive generic prilosec omeprazole hit miss actually give heart palpitation doc recommend try zantac seem work pretty good notice doesnt last hour recommend take twice day need notice side effect yet work pretty good,1
99,594,think thing could ever get bad todaythis bad experience ever ive two yi past apply monistat always little uncomfortable like buy generic form try wait minute think might normal feel way severe burn itch shake pain start go online right away felt embarrass take time read review apply im still lot pain wash sad,0
100,458,currently diagnosised gerd chronic gastritis esophagitis take protonix mg year start take zantac mg twice day work month pill daily gastroenterologist put kapidex month problem far see inside body see work hey take pill day take thing cost,1
101,431,take pepcid pepcid ac year like gas pill one pill could make stool solid quotconstipationquot like couple day,1
102,865,take medicine two week effective control acid reflux see post someone take three time per day excessive perhaps dangerous proton pump inhibitor implicate osteoporosis think day sufficient,1
103,753,really work,0
104,827,hi protocol day mg x daily flagyl c diff many bad side effect felt unusual day pain cramp subside use medical marijuana id eat fat free dairy free raw veggie high soluble fiber diet drink gallon water last horrid flagyl nasty citrus fruit bland small snack meal hour glass chardonnay small dinner hope ive finally week turn corner feel good restrict diet save relapse drink kefir yogurt milk contain live probiotic supplement unlive probiotic capsule best one find colon website amazon day high concentration call nexabiotic advance probiotic,0
105,715,seem lovehate type drug im allergic severe side effect many antibiotic guess people problem antibiotic post antibiotic choice get side effect never anything positive result year reasonable discus doctor pharmacist patient response drug personally ive never ask work great,0
106,278,great medicine side effect price high work take,1
107,973,husband use year ago work well need son,1
108,343,amaze medicine ive gerd year ive aciphex year medicine ever come close touch effective insurance stop pay try prevacid help try two week fail help insurance agree pay aciphex miserable week life constant burn reflux day fill happy get get back aciphex reflux symptom whatsoever gerd make life miserable give try,1
109,455,use quotprotonixquot year consider quite miracle pill prevent heartburn reflux recent refill generic regularly wake night heartburn,1
110,656,downside cost month thats ok australian government wont make free,1
111,587,severe gerdacid reflux nearly year put hospital time totally destroy teeth always meticulous care presently also cause swallow problem voice trouble pain gerd generate actual true quotquotfar far bad pain experience quad cardiac bypass surgery doctor give protonix work well reduce perhaps pain unfortunately medication cause peripheral edema big time go edema immediately go away pain come back notice reaction almost proton pump try date,1
112,924,first resist take xanax thing id hear ive get say work remember couple week become addictive dont want feel withdrawal doctor give daily medicine citalopram take day fully take effect work great im xanax every day plan totally soon new medicine fully take place yes take xanax ready stop take,0
113,357,switch patch bad mistake pill many sideeffects come slowly month acne start develop cheek chin chest acne purple really nasty never acne life period almost go away pill honestly silver line want call bad part interest sex zero libido glad pill,0
114,12,use prevacid mg lansoprazole almost year work wonder acid reflux except im bad eat something trigger find work good use daily doctor say take every day effect wear sooner take need day know eat something trigger acid reflux medication effect relief wear stagger take work time,1
115,744,discontinue medicine year best product,1
116,59,take antacid sleep like baby wake dinner throat lung tire day great stuff person refuse take drug,1
117,799,thing work,1
118,573,work beautifully,1
119,520,use levsin sl many year crohn severe spasm effective two year ago start severe spasm leg cramp due unknown disease effect leg constant pain leg muscle long bone also severe leg spasmscramps night discover one night colon leg spasm levsin sl stop leg muscle spasm discus doctor start use night treat leg spasm spasm quite severe pain level levsin medication find effective halflife around hour,0
120,574,use claravis mg day last day notice dry skin face peel lip crack doctor give cortibalm lip help ton also tell use oilfree lotion face use purpose dual treatment moisture lotion spf johnson amp johnson really help year old past year develop really bad acne nothing help seem help already see improvement day friend use month use never breakout look forward life like good luck u,0
121,44,good invention first implant back expect heavy period last week month sometimes period overlap monthly happen explain doctor decide implant biggie actually ive heavy long period even magic rod yes thats call nd rod insert last year period every month though still heavy really last long still ok get anemic thank iron supplement ok feel free try harm try especially know deal,0
122,915,try past work much good others try use eat lemon lol,1
123,714,daughter suffer severe gerd year old recently insurance mg solutabs x day run u month specialist tell u try otc previcid week daughter suffer shortness breath bellyache cronic hiccup put back solutabs symptom go try otc approach twice sure enough effective daughter gerd compare previcid solutabs cost son well total spend month previcid solutabs,1
124,958,take spironolactone mg everyday past month face break neck area clear tremendously dont notice side affect already pee alot drink lot water also use rodin field skin care use epiduo forte gel well face look amaze soft definitely work well,0
125,571,take reflux medicine gasteroenterologist suggest try one colossal mistake ill try tell happen yesterday judge wake next day take previous night felt awful felt like go crazy brain little bite mess couldnt think straight felt like want crawl skin fingertip hurt muscle ache hard time talk side effect genuinely horrible mentally physically one bad day ive long time didnt take go bed next day l wake feel fine avoid drug,1
126,386,er episode atrial fib believe onetime stressinduced issue bully take med hospital upon discharge job knowledge worker require think live im consider expert field damn drug put mental fog point star computer screen wonder look mood become aggressive depress felt increasingly isolate listless tire hard sleep gain lb change diet fact probably eat le lose desire usual workout routine wean month take daily aspirin im back happy self focus motivate bad drug imo,0
127,90,amaze first redness go away itch,0
128,4,medication couple day heal stomach line scratch acid reflux esophagogastroduodenoscopy edg do medication heal stomach make heal well protect ever come back irsquom tell doctor thing notice far medication give dry mouth dry throat always best keep mouth clean ice water help lot thing go walmart buy biotene dry mouth moisturize spray work excellent brush rinse mouth also use lip moisturizer irritate lip also find drink lot water yo,1
129,643,gastroesophageal reflux disease many year february year diagnose hiatus hernia well prilosec since late available counter prior take zantac diagnose hiatus hernia year gastroenterologist prescribe zegerid within first day take notice dramatic difference heartburn reflux still take mylanta occasionally depend eat nothing compare like take several dose mylanta every day minimal relief,1
130,754,glad find forum husband dilantin work well year ago dr switch keppra new start severe depression mood swing point diagnose bipolar depression get bad bad point almost hospitalize afraid may hurt today speak mental health provider ask try depakote decide come home research could take read review convince keppra cause depression take dr monday put back dilantin,0
131,306,put long time ago say interaction absorption cymbalta really havent problem know tell take one morning one even gerd horrible son start take bed night reason think could bad tell start take give zantac grade work,1
132,72,swap zantac nexium work well zantac great trouble sleep symptom reflux go energy concentration back much good nexium one third cost available without prescription,1
133,951,cure reflux problem definitely feel good way make really tire side effect find difficult stay awake throughout day without nap,1
134,413,purple pill really provide hour heartburn relief,1
135,442,take one dose minute late real trouble rash itch tachycardia abdominal cramp nausea vomit diarrhea chill etc,1
136,538,im yr old male suffer anxiety panic attack last year take mg xanax daily work beautifully nov yr ago tell could long prescribe xanax good idea take long term last two year taper mg xanax week use herbal remedy alcohol supply xanax run couple month supply force seek help doc prescribe serta sertaline drug start take sertaline day ago struggle increase daily anxiety realise long post ill come point feel result keep use dose thank,0
137,228,lo loestrin fe month first month spot week quite emotional cant specifically relate birth control though could cause factor second third month didnt get period breast grow get regular period usually last day light love birth control ive problem,0
138,342,almost eatdrink normally im carafate suspension x per day flare x per month mainly ive eat poorly come contact bacteria etc take conjunction nexium amp librax acid reflux bile reflux irritable bowel syndrome gerd,1
139,236,start take pain med many many operation pain med year mg methadone mg roxicodone breakthrough pain day tire take stuff get mg methadone day quit miserable go serious withdrawal call doc town tell story put subutex begin still today never touch another pain pill since wok crave pain help although good others pain relief work well enough im happy,0
140,405,take dexilant mg year take nexium year gerd nexium quit work go dexilant save life start one every day every day day anxiety attack last spring think anything drug read comment possible ok summer ride motorcycle seattle los angle july travel europe august sept acid reflux problem back florida trip vega eat drink anything problem alcohol milk spicy food without night eat tum every hour good luck,1
141,871,start take one pill day october switch generic didnt work doctor suggest take day still nothing switch back prilosec continue take twice day work pretty well except day need use backup tum zantac,1
142,701,good generalize anxiety disorder side effect bad,0
143,186,day day start shortness breath muscle spasm upper back pound heart rate fatigue stiffness neck face,0
144,685,take tax month wont lie mastectomy easy med alternative bad big complaint fatigue moodiness train half ironman challenge think daily train help many way dont joint pain major se like open discussion format doctor really side effect person different nice hear others mood swing think gong crazy hard family sure keep truck good hear others,0
145,89,ive thing year get take first great year half start bleed heavy everyday terrible cramp back pain mood swing weight gain bad constantly bleed scar go doctor feel issue isnt important honestly cant take anymore set appointment get bottom cant even explain much pain cause hope someone explain symptom dont understand whats wrong,0
146,567,first give medication many year ago first get military private insurance put refill couldnt believe much charge become nonformulary military pharmacy couldnt afford doctor try different medication dont help like keep check see generic come available maybe formulary somewhere,1
147,61,dry spot lip right side use biafine two week clear away,0
148,246,ive take aciphex since work wonder gerd retire active duty one doctor switch another brand next thing know hospital extreme chest pain cause gerd go back aciphex comfortable ever since,1
149,842,pill great nearly year without major problem start pill solely bleed heavy couldnt maintain everyday routine period get period whatsoever amaze weight gain breakout amp mood swing drawback low sex drive,0
150,222,im yr old smoke since im pack day probably last menthol nonetheless take chantix week quit day thats bad smoker im day without puff crave mental state ecstatic know dont smoke good physically every day thank chantix,0
151,765,day ok day start feel panic race panic attack day put piece together even bad panic attack get ta quit take today desire crave cigarette freakishly scary panic attack especially leave home worth itgot go cold turkey,0
152,47,try prilosec first heartburn symptom notice take couple time day quickly add find spend quite bite money,1
153,273,far good medication cause dry mouth extent first nervous phentermine problem jitter heart race sleepy first body adjust finish start dose dose thing small issue minor tingle toe time notice start take qysmia discus physician,0
154,316,go back find another doctor ssi,0
155,648,bad medication ever take prescribe medication last week day stop headache unbearable think gon na go hospital get cat scan realize probably protonix nausea come along well five day late im still nauseous use ginger help overall never use medicine,1
156,340,already prescribe protonix mg twice day regular doctor go gi gastroparesis motility specialist find need another gerd medicine well prescribe mg zantac take night bed control well think protonix get even good zantac hardly ever food creep back dont burp nearly much use,1
157,757,first extreme chest pain like imagine heart attack would year ago try many different product gastroenterologist help end aciphex course insurance company try get use stuff,1
158,70,try drug gerd like pantoperazole omprezole lansoperzole ranitidine get relief use esomprezole mg get relief life saver happy find,1
159,168,miserable experience could wait remove copper inside body cause pelvic inflammation bad pain,0
160,110,nexium year,0
161,476,stressanxiety gerdalways occur bad revolt acid nose throat wake middle night around year medication ineffectivediscovered eventually certain food plus stress guarantee gerdone excellent treatment prove quotlait ribotquotalways bottle available sour milk like thin yogurt eventually ordinary milk drink soon symptom occur stop full attack best discover bad gerd cause food eg meat bread citrus fruit cider etc medication essential stressful business trip unidentifiable food wake forget effect cider terrible acid justone pill gerd go,1
162,479,one amaze medicine use correctly neutralize body pain help feel like normal also one medicine market make feel loopy function effectively take hip shoulder back foot painarthritis unable walk foot several month get medicine good,0
163,879,ive lexapro year weening give medicine relatively high rat save social academic life month begin treatment however year effect plateaued completely emotionally neutral situation may like feel example get important term paper emotion dont care example get important term paper emotion dont care id least like feel something emotional stimulus either try different drug give completely drugless life chance good luck,0
164,547,get regular head cold week ago cold good cough get much bad violent cant talk go urgent care give lortab cough zpack amp inhaler hour already feel improvement second time year happen wish could prescribe onset next time instead try every medicine,0
165,890,take gerd throat surgery quell heartburn effectively otc ive take year noticeable side effect constant constant gas lot stomach growl hold feel like im frequent urgent bm well also expensive med say work well,1
166,142,use month change life year pain see doctor doctor think gallbladder pain last day ive feel good old symptom back sure something eat head back doctor day overall medicine help tremendously past month,1
